file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.01.020_0030.01.aba.beta,True,1,3,0.0007092952728271484,0.00040459632873535156,0.0008220672607421875,0.0019359588623046875,32,1,32,26,112,533,8584
all/randm04.02.02.01.020_0030.02.aba.beta,True,1,4,0.0009436607360839844,0.0005283355712890625,0.000885009765625,0.002357006072998047,39,1,39,30,138,535,8587
all/randm04.02.02.01.020_0030.03.aba.beta,True,1,4,0.0008404254913330078,0.0004825592041015625,0.0010013580322265625,0.002324342727661133,41,1,41,28,149,530,8568
all/randm04.02.02.01.020_0030.04.aba.beta,True,1,4,0.0007016658782958984,0.0004239082336425781,0.00067901611328125,0.0018045902252197266,39,1,39,32,138,537,8595
all/randm04.02.02.01.020_0030.05.aba.beta,True,1,4,0.0009844303131103516,0.0006015300750732422,0.0009703636169433594,0.002556324005126953,41,1,41,33,149,541,8609
all/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.000156402587890625,0.00028228759765625,0.0008618831634521484,0.0013005733489990234,15,1,15,15,34,543,8623
all/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0001468658447265625,0.00032329559326171875,0.0007810592651367188,0.001251220703125,15,1,15,15,34,537,8598
all/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0001571178436279297,0.0004794597625732422,0.0008893013000488281,0.00152587890625,15,1,15,13,34,527,8532
all/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.00026798248291015625,0.0005292892456054688,0.001115560531616211,0.001912832260131836,15,1,15,15,34,536,8589
all/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.00016927719116210938,0.00039386749267578125,0.0008459091186523438,0.0014090538024902344,15,1,15,15,34,536,8583
all/randm04.02.02.03.020_0030.01.aba.beta,True,1,3,0.0004334449768066406,0.0003132820129394531,0.0007169246673583984,0.0014636516571044922,31,1,31,25,106,530,8548
all/randm04.02.02.03.020_0030.02.aba.beta,True,1,3,0.0006604194641113281,0.0004754066467285156,0.001338958740234375,0.0024747848510742188,31,1,31,18,106,531,8567
all/randm04.02.02.03.020_0030.03.aba.beta,True,1,3,0.0007107257843017578,0.0005483627319335938,0.0013010501861572266,0.002560138702392578,31,1,31,25,106,537,8595
all/randm04.02.02.03.020_0030.04.aba.beta,True,1,3,0.00043702125549316406,0.0003268718719482422,0.0007867813110351562,0.0015506744384765625,31,1,31,26,106,540,8609
all/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.00091552734375,0.0009262561798095703,0.001024007797241211,0.0028657913208007812,36,2,36,25,136,539,8586
all/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0001544952392578125,0.0003790855407714844,0.0006804466247558594,0.0012140274047851562,15,1,15,14,34,529,8558
all/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.00011610984802246094,0.00023102760314941406,0.0008122920989990234,0.0011594295501708984,15,1,15,15,34,531,8570
all/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.00013709068298339844,0.0002601146697998047,0.001390218734741211,0.001787424087524414,15,1,15,15,34,532,8571
all/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.00018525123596191406,0.00039958953857421875,0.0013036727905273438,0.0018885135650634766,15,1,15,15,34,535,8587
all/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.00018143653869628906,0.00039267539978027344,0.0009603500366210938,0.0015344619750976562,15,1,15,15,34,539,8598
all/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0002467632293701172,0.0002799034118652344,0.0007131099700927734,0.001239776611328125,23,1,23,19,66,533,8580
all/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.00038170814514160156,0.0003292560577392578,0.000993490219116211,0.0017044544219970703,23,1,23,17,66,529,8561
all/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.00026345252990722656,0.00026106834411621094,0.0006961822509765625,0.001220703125,23,1,23,20,66,538,8604
all/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0005369186401367188,0.0005156993865966797,0.0012402534484863281,0.0022928714752197266,23,1,23,21,66,531,8548
all/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0003440380096435547,0.0004305839538574219,0.000804901123046875,0.0015795230865478516,23,1,23,19,66,528,8549
all/randm04.02.02.06.020_0030.01.aba.beta,True,1,3,0.0009088516235351562,0.0005266666412353516,0.0012097358703613281,0.002645254135131836,34,1,34,24,113,526,8530
all/randm04.02.02.06.020_0030.02.aba.beta,True,1,3,0.00039839744567871094,0.00032591819763183594,0.0006899833679199219,0.0014142990112304688,31,1,31,27,98,540,8611
all/randm04.02.02.06.020_0030.03.aba.beta,True,1,3,0.0004088878631591797,0.0003514289855957031,0.0007035732269287109,0.0014638900756835938,31,1,31,25,98,536,8596
all/randm04.02.02.06.020_0030.04.aba.beta,True,1,3,0.0006330013275146484,0.0005435943603515625,0.0011768341064453125,0.0023534297943115234,32,1,32,25,103,539,8609
all/randm04.02.02.06.020_0030.05.aba.beta,True,1,3,0.0005409717559814453,0.0003609657287597656,0.0007240772247314453,0.0016260147094726562,31,1,31,29,98,540,8605
all/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0003485679626464844,0.0004527568817138672,0.0009162425994873047,0.0017175674438476562,23,1,23,20,66,531,8557
all/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.00022554397583007812,0.00027060508728027344,0.0006918907165527344,0.001188039779663086,23,1,23,18,66,531,8567
all/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0003399848937988281,0.0004601478576660156,0.001132965087890625,0.0019330978393554688,23,1,23,23,66,538,8600
all/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0003428459167480469,0.0004494190216064453,0.001165628433227539,0.0019578933715820312,23,1,23,22,66,538,8598
all/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.00022339820861816406,0.0002830028533935547,0.0008497238159179688,0.0013561248779296875,23,1,23,21,66,541,8614
all/randm04.02.02.08.020_0030.01.aba.beta,True,2,4,0.0015139579772949219,0.0008330345153808594,0.0007753372192382812,0.0031223297119140625,67,2,68,47,741,592,9322
all/randm04.02.02.08.020_0030.02.aba.beta,True,2,4,0.00146484375,0.0007643699645996094,0.0007545948028564453,0.0029838085174560547,56,2,56,31,267,561,9006
all/randm04.02.02.08.020_0030.03.aba.beta,True,2,4,0.002006053924560547,0.0014073848724365234,0.0009517669677734375,0.004365205764770508,49,2,49,36,239,601,9525
all/randm04.02.02.08.020_0030.04.aba.beta,True,1,4,0.0006721019744873047,0.00036787986755371094,0.0006999969482421875,0.0017399787902832031,41,1,42,27,169,540,8611
all/randm04.02.02.08.020_0030.05.aba.beta,True,1,4,0.0008032321929931641,0.0004975795745849609,0.0006966590881347656,0.0019974708557128906,42,1,43,30,176,539,8610
all/randm04.02.02.09.020_0030.01.aba.beta,True,1,3,0.000644683837890625,0.0005309581756591797,0.0012264251708984375,0.002402067184448242,31,1,31,26,106,535,8593
all/randm04.02.02.09.020_0030.02.aba.beta,True,1,3,0.0004379749298095703,0.0003204345703125,0.000762939453125,0.0015213489532470703,31,1,31,21,106,524,8524
all/randm04.02.02.09.020_0030.03.aba.beta,True,1,3,0.0006499290466308594,0.0004923343658447266,0.0012421607971191406,0.0023844242095947266,31,1,31,23,106,535,8591
all/randm04.02.02.09.020_0030.04.aba.beta,True,1,3,0.0004076957702636719,0.00029540061950683594,0.0007331371307373047,0.0014362335205078125,31,1,31,22,106,537,8596
all/randm04.02.02.09.020_0030.05.aba.beta,True,1,3,0.0004010200500488281,0.00030732154846191406,0.000675201416015625,0.0013835430145263672,31,1,31,26,106,536,8591
all/randm04.02.02.10.020_0030.01.aba.beta,True,1,4,0.0006585121154785156,0.00041985511779785156,0.0007643699645996094,0.0018427371978759766,40,1,40,27,144,534,8589
all/randm04.02.02.10.020_0030.02.aba.beta,True,1,4,0.0006115436553955078,0.00037217140197753906,0.0007357597351074219,0.0017194747924804688,39,1,39,26,138,520,8520
all/randm04.02.02.10.020_0030.03.aba.beta,True,1,4,0.0007350444793701172,0.0006628036499023438,0.0010693073272705078,0.0024671554565429688,39,1,39,31,138,534,8577
all/randm04.02.02.10.020_0030.04.aba.beta,True,1,4,0.0008249282836914062,0.0006122589111328125,0.0011692047119140625,0.0026063919067382812,42,1,42,26,155,535,8594
all/randm04.02.02.10.020_0030.05.aba.beta,True,1,4,0.0006344318389892578,0.0003948211669921875,0.0009005069732666016,0.0019297599792480469,40,1,40,29,144,539,8609
all/randm04.02.02.11.020_0030.01.aba.beta,True,1,4,0.0005774497985839844,0.0003986358642578125,0.0007038116455078125,0.0016798973083496094,39,1,39,31,138,539,8610
all/randm04.02.02.11.020_0030.02.aba.beta,True,1,4,0.0005638599395751953,0.00037169456481933594,0.000713348388671875,0.0016489028930664062,39,1,39,31,138,539,8604
all/randm04.02.02.11.020_0030.03.aba.beta,True,1,4,0.0012536048889160156,0.0006511211395263672,0.0012199878692626953,0.003124713897705078,43,1,43,35,160,542,8618
all/randm04.02.02.11.020_0030.04.aba.beta,True,1,4,0.0013594627380371094,0.0005896091461181641,0.001421213150024414,0.0033702850341796875,44,1,44,29,168,537,8600
all/randm04.02.02.11.020_0030.05.aba.beta,True,1,4,0.0005905628204345703,0.0003311634063720703,0.0007231235504150391,0.0016448497772216797,43,1,43,24,162,519,8506
all/randm04.02.02.12.020_0030.01.aba.beta,True,1,3,0.0004076957702636719,0.00035381317138671875,0.0007200241088867188,0.0014815330505371094,31,1,31,26,106,535,8576
all/randm04.02.02.12.020_0030.02.aba.beta,True,1,3,0.0006041526794433594,0.0005164146423339844,0.001154184341430664,0.002274751663208008,31,1,31,22,106,541,8617
all/randm04.02.02.12.020_0030.03.aba.beta,True,1,3,0.0006396770477294922,0.0005333423614501953,0.0012660026550292969,0.0024390220642089844,31,1,31,26,106,543,8611
all/randm04.02.02.12.020_0030.04.aba.beta,True,1,3,0.0004181861877441406,0.00040078163146972656,0.0007989406585693359,0.0016179084777832031,31,1,31,28,106,535,8584
all/randm04.02.02.12.020_0030.05.aba.beta,True,1,3,0.0004878044128417969,0.00035762786865234375,0.0010254383087158203,0.001870870590209961,31,1,31,23,106,530,8562
all/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0001068115234375,0.00022983551025390625,0.0007030963897705078,0.001039743423461914,15,1,15,14,34,528,8539
