file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s21/randm21.02.02.03.020_0030.02.aba.beta,False,35,0,3.2882401943206787,1042.0609667301178,0.0038912296295166016,1045.353098154068,15413,24,15413,258,255048,2506,38905
s21/randm21.02.02.03.020_0030.01.aba.beta,False,32,0,2.117358446121216,707.8206777572632,0.0021576881408691406,709.9401938915253,14268,20,14268,281,183281,1445,21142
s21/randm21.02.02.02.020_0030.05.aba.beta,False,16,0,0.5659172534942627,260.08046436309814,0.000244140625,260.6466257572174,19461,6,19461,173,254049,190,2253
s21/randm21.02.02.18.020_0030.01.aba.beta,True,31,18,4.161025524139404,157.41028499603271,0.005982160568237305,161.57729268074036,26699,23,26699,284,366101,3729,58794
s21/randm21.02.02.02.020_0030.03.aba.beta,True,29,18,7.064380884170532,124.03652119636536,0.004141807556152344,131.10504388809204,27191,19,27191,258,384109,2709,42729
s21/randm21.02.02.14.020_0030.01.aba.beta,True,36,17,2.1083648204803467,115.87640118598938,0.0025539398193359375,117.98731994628906,16085,26,16085,209,242244,1656,23756
s21/randm21.02.02.02.020_0030.01.aba.beta,True,31,18,1.855198860168457,61.06492376327515,0.0053822994232177734,62.92550492286682,9498,20,9498,244,128376,3563,56662
s21/randm21.02.02.04.020_0030.03.aba.beta,True,18,18,2.877429485321045,59.600910902023315,0.001135110855102539,62.47947549819946,28619,7,28619,233,426520,757,11466
s21/randm21.02.02.10.020_0030.02.aba.beta,True,37,19,2.0655393600463867,56.069443464279175,0.007021188735961914,58.14200401306152,8938,27,8938,247,111966,4548,69328
s21/randm21.02.02.02.020_0030.02.aba.beta,True,30,18,1.7678110599517822,49.75650429725647,0.0032722949981689453,51.52758765220642,12344,23,12344,230,155620,2238,33061
