file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.13.020_0030.05.aba.beta,True,30,10,1.1275966167449951,163.46668672561646,0.0058917999267578125,164.6001751422882,4104,23,4104,277,101194,3620,55922
s15/randm15.02.02.13.020_0030.03.aba.beta,True,27,10,0.614680290222168,52.44466304779053,0.004716634750366211,53.06405997276306,3923,20,3923,216,69743,2829,43574
s15/randm15.02.02.13.020_0030.01.aba.beta,True,29,10,0.6100869178771973,35.0538330078125,0.0053942203521728516,35.66931414604187,3505,22,3505,235,42743,3181,49752
s15/randm15.02.02.09.020_0030.03.aba.beta,True,23,11,0.4599123001098633,12.662799835205078,0.0023174285888671875,13.125029563903809,3145,16,3145,196,32646,1359,20796
s15/randm15.02.02.09.020_0030.01.aba.beta,True,22,11,0.42961692810058594,9.882582426071167,0.0034220218658447266,10.315621376037598,2331,16,2331,187,30400,2116,32321
s15/randm15.02.02.09.020_0030.05.aba.beta,True,22,11,0.2926187515258789,8.727010011672974,0.0032219886779785156,9.022850751876831,2126,17,2126,204,25036,2026,30949
s15/randm15.02.02.13.020_0030.02.aba.beta,True,27,10,0.5065982341766357,3.591301202774048,0.0056247711181640625,4.103524208068848,2595,20,2595,266,37709,3640,56589
s15/randm15.02.02.18.020_0030.03.aba.beta,True,29,13,0.7808871269226074,2.356135368347168,0.00575566291809082,3.142778158187866,3434,22,3434,256,56615,3508,54299
s15/randm15.02.02.18.020_0030.05.aba.beta,True,29,13,0.5976521968841553,1.8489489555358887,0.004437685012817383,2.4510388374328613,3409,21,3409,230,55385,2779,43167
s15/randm15.02.02.13.020_0030.04.aba.beta,True,22,10,0.32536768913269043,1.640242576599121,0.0034606456756591797,1.9690709114074707,1456,15,1472,210,24538,2119,33293
s15/randm15.02.02.01.020_0030.03.aba.beta,True,27,13,0.4043915271759033,1.3923847675323486,0.003299713134765625,1.8000760078430176,1720,21,1726,221,23305,2048,30623
s15/randm15.02.02.09.020_0030.04.aba.beta,True,28,11,0.39801025390625,1.0937445163726807,0.0044367313385009766,1.4961915016174316,1243,21,1243,231,12901,2870,43717
s15/randm15.02.02.09.020_0030.02.aba.beta,True,17,11,0.21751761436462402,1.159409999847412,0.0016913414001464844,1.3786189556121826,1852,11,1859,190,17660,1022,15467
s15/randm15.02.02.12.020_0030.02.aba.beta,True,18,14,0.37666773796081543,0.963139533996582,0.001867532730102539,1.3416748046875,3065,10,3065,193,33239,1090,16670
s15/randm15.02.02.16.020_0030.01.aba.beta,True,20,14,0.4244403839111328,0.7979891300201416,0.003430604934692383,1.2258601188659668,1802,15,1806,229,23351,2183,34450
s15/randm15.02.02.18.020_0030.02.aba.beta,True,19,13,0.3098783493041992,0.9122262001037598,0.0030176639556884766,1.2251222133636475,1599,13,1599,208,16130,1904,29475
s15/randm15.02.02.16.020_0030.03.aba.beta,True,28,14,0.3053281307220459,0.8829994201660156,0.0049054622650146484,1.1932330131530762,1773,22,1773,232,22229,3165,49447
s15/randm15.02.02.01.020_0030.05.aba.beta,True,30,13,0.27570009231567383,0.8844382762908936,0.005522012710571289,1.1656603813171387,893,25,897,215,9847,3620,56228
s15/randm15.02.02.18.020_0030.01.aba.beta,True,23,13,0.28308773040771484,0.7867822647094727,0.0037996768951416016,1.073669672012329,981,17,1022,273,10292,2551,39361
s15/randm15.02.02.04.020_0030.04.aba.beta,True,19,12,0.20972585678100586,0.8535628318786621,0.0027441978454589844,1.066032886505127,1016,13,1016,216,14009,1693,26324
s15/randm15.02.02.19.020_0030.02.aba.beta,True,20,13,0.2333698272705078,0.6407759189605713,0.002642393112182617,0.8767881393432617,845,16,845,177,8204,1714,26103
s15/randm15.02.02.19.020_0030.04.aba.beta,True,17,15,0.19412636756896973,0.631070613861084,0.0030100345611572266,0.8282070159912109,636,14,642,185,5600,1950,30124
s15/randm15.02.02.06.020_0030.02.aba.beta,True,22,11,0.1900031566619873,0.5947508811950684,0.0032231807708740234,0.7879772186279297,1340,17,1340,177,19003,2052,31007
s15/randm15.02.02.19.020_0030.01.aba.beta,True,16,15,0.19563627243041992,0.5658061504364014,0.0024678707122802734,0.7639102935791016,665,10,665,197,8836,1639,25151
s15/randm15.02.02.12.020_0030.03.aba.beta,True,18,14,0.2320091724395752,0.5199074745178223,0.0021941661834716797,0.7541108131408691,1759,11,1763,207,17382,1437,21862
s15/randm15.02.02.07.020_0030.03.aba.beta,True,17,13,0.178300142288208,0.5294349193572998,0.0038161277770996094,0.7115511894226074,809,12,811,190,7137,2479,39182
s15/randm15.02.02.12.020_0030.01.aba.beta,True,18,14,0.18338799476623535,0.5258889198303223,0.001960277557373047,0.7112371921539307,932,13,937,171,8481,1264,18755
s15/randm15.02.02.06.020_0030.01.aba.beta,True,18,11,0.23077630996704102,0.4719524383544922,0.0018489360809326172,0.7045776844024658,2093,12,2093,188,21458,1133,17172
s15/randm15.02.02.16.020_0030.04.aba.beta,True,18,14,0.16924190521240234,0.5303761959075928,0.0024063587188720703,0.7020244598388672,643,14,676,179,9242,1549,23896
s15/randm15.02.02.03.020_0030.01.aba.beta,True,22,12,0.20066070556640625,0.4943385124206543,0.002469301223754883,0.6974685192108154,919,15,919,136,14399,1460,22136
s15/randm15.02.02.19.020_0030.05.aba.beta,True,16,13,0.1972486972808838,0.4913468360900879,0.0031328201293945312,0.6917283535003662,835,12,847,183,7203,1975,30866
s15/randm15.02.02.04.020_0030.02.aba.beta,True,22,12,0.1676805019378662,0.5198845863342285,0.00312042236328125,0.690685510635376,833,16,833,140,7942,1934,30108
