file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.01.020_0030.01.aba.beta,True,1,3,0.0029168128967285156,0.02046346664428711,0.0010728836059570312,0.024453163146972656,32,1,32,26,112,533,8584
all/randm04.02.02.01.020_0030.02.aba.beta,True,1,4,0.003916025161743164,0.031362295150756836,0.0012123584747314453,0.036490678787231445,39,1,39,30,138,535,8587
all/randm04.02.02.01.020_0030.03.aba.beta,True,1,4,0.003834962844848633,0.020194292068481445,0.0016586780548095703,0.02568793296813965,41,1,41,28,149,530,8568
all/randm04.02.02.01.020_0030.04.aba.beta,True,1,4,0.0031507015228271484,0.022244691848754883,0.0011026859283447266,0.026498079299926758,39,1,39,32,138,537,8595
all/randm04.02.02.01.020_0030.05.aba.beta,True,1,4,0.003274679183959961,0.021366596221923828,0.001201629638671875,0.025842905044555664,41,1,41,33,149,541,8609
all/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0014293193817138672,0.01677560806274414,0.0012252330780029297,0.019430160522460938,15,1,15,15,34,543,8623
all/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.00104522705078125,0.01768350601196289,0.0010602474212646484,0.01978898048400879,15,1,15,15,34,537,8598
all/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0013318061828613281,0.015527009963989258,0.0012094974517822266,0.018068313598632812,15,1,15,13,34,527,8532
all/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0012657642364501953,0.016336917877197266,0.001524209976196289,0.01912689208984375,15,1,15,15,34,536,8589
all/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0010881423950195312,0.015972375869750977,0.0011396408081054688,0.018200159072875977,15,1,15,15,34,536,8583
all/randm04.02.02.03.020_0030.01.aba.beta,True,1,3,0.002348661422729492,0.00740504264831543,0.001216888427734375,0.010970592498779297,31,1,31,25,106,530,8548
all/randm04.02.02.03.020_0030.02.aba.beta,True,1,3,0.0027136802673339844,0.02088141441345215,0.0012581348419189453,0.024853229522705078,31,1,31,18,106,531,8567
all/randm04.02.02.03.020_0030.03.aba.beta,True,1,3,0.002743244171142578,0.018918275833129883,0.0011909008026123047,0.022852420806884766,31,1,31,25,106,537,8595
