file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.13.020_0030.05.aba.beta,True,28,10,1.0639185905456543,29.857815504074097,0.005313396453857422,30.92704749107361,4096,21,4096,269,101068,3209,49613
s15/randm15.02.02.13.020_0030.03.aba.beta,True,25,10,0.622553825378418,7.072446584701538,0.005095481872558594,7.700095891952515,3941,18,3941,234,69996,3087,48003
s15/randm15.02.02.13.020_0030.01.aba.beta,True,30,10,0.6401071548461914,4.7928149700164795,0.0056269168853759766,5.438549041748047,3514,23,3514,244,42926,3474,54551
s15/randm15.02.02.13.020_0030.02.aba.beta,True,27,10,0.5213313102722168,3.633570432662964,0.005663156509399414,4.16056489944458,2600,20,2600,271,37829,3547,55192
s15/randm15.02.02.09.020_0030.05.aba.beta,True,26,11,0.38560056686401367,3.2436604499816895,0.004062652587890625,3.6333236694335938,2142,21,2142,220,25304,2568,39172
s15/randm15.02.02.18.020_0030.03.aba.beta,True,29,13,0.9682052135467529,2.3495407104492188,0.005492210388183594,3.3232381343841553,3418,22,3418,240,56357,3254,50112
s15/randm15.02.02.09.020_0030.03.aba.beta,True,18,11,0.2430131435394287,2.7025749683380127,0.0017673969268798828,2.9473555088043213,3125,11,3125,176,32227,1064,16337
s15/randm15.02.02.09.020_0030.01.aba.beta,True,20,11,0.23185038566589355,2.358096122741699,0.0026416778564453125,2.592588186264038,2324,14,2324,180,30303,1615,24597
s15/randm15.02.02.18.020_0030.05.aba.beta,True,29,13,0.6824054718017578,1.804962396621704,0.00448918342590332,2.4918570518493652,3413,21,3413,234,55467,2746,42601
s15/randm15.02.02.12.020_0030.02.aba.beta,True,18,14,0.448474645614624,1.113919734954834,0.0017142295837402344,1.5641086101531982,3058,10,3058,186,33147,1015,15525
s15/randm15.02.02.16.020_0030.01.aba.beta,True,22,14,0.5107474327087402,0.9754543304443359,0.004239082336425781,1.490440845489502,1828,17,1832,237,23883,2562,40443
s15/randm15.02.02.18.020_0030.01.aba.beta,True,26,13,0.29607439041137695,1.042433500289917,0.00439000129699707,1.342897891998291,879,20,912,235,8658,2532,38682
s15/randm15.02.02.01.020_0030.05.aba.beta,True,31,13,0.2859623432159424,0.9331862926483154,0.004731655120849609,1.2238802909851074,887,26,891,209,9758,3168,48976
s15/randm15.02.02.18.020_0030.02.aba.beta,True,18,13,0.32658886909484863,0.8720564842224121,0.0029172897338867188,1.2015626430511475,1609,12,1609,218,16335,1871,29102
s15/randm15.02.02.09.020_0030.04.aba.beta,True,26,11,0.35410499572753906,0.8403682708740234,0.004101276397705078,1.1985745429992676,1251,19,1251,239,13173,2666,40736
s15/randm15.02.02.13.020_0030.04.aba.beta,True,21,10,0.29761600494384766,0.8878989219665527,0.0034508705139160156,1.1889657974243164,1454,14,1470,208,24506,2004,31510
s15/randm15.02.02.16.020_0030.03.aba.beta,True,23,14,0.27120232582092285,0.8447999954223633,0.004361391067504883,1.120363712310791,1755,17,1755,214,21897,2813,44094
s15/randm15.02.02.01.020_0030.03.aba.beta,True,22,13,0.33586859703063965,0.7792134284973145,0.002686738967895508,1.1177687644958496,1716,16,1722,217,23201,1713,25716
s15/randm15.02.02.04.020_0030.04.aba.beta,True,20,12,0.24503397941589355,0.7592778205871582,0.0032324790954589844,1.0075442790985107,1010,14,1010,210,13856,1952,30433
s15/randm15.02.02.12.020_0030.01.aba.beta,True,21,14,0.24416160583496094,0.7146971225738525,0.002428293228149414,0.9612870216369629,959,16,964,198,9033,1524,22696
s15/randm15.02.02.19.020_0030.04.aba.beta,True,17,15,0.20258879661560059,0.7276973724365234,0.0033104419708251953,0.9335966110229492,641,14,647,190,5730,1942,30039
s15/randm15.02.02.03.020_0030.02.aba.beta,True,24,11,0.22953438758850098,0.6909322738647461,0.004910469055175781,0.9253771305084229,539,19,560,238,5773,2999,46127
s15/randm15.02.02.19.020_0030.01.aba.beta,True,16,15,0.2190260887145996,0.684147834777832,0.002827167510986328,0.906001091003418,667,10,667,199,8891,1867,28846
s15/randm15.02.02.01.020_0030.01.aba.beta,True,20,13,0.17969465255737305,0.7206242084503174,0.0039789676666259766,0.9042978286743164,957,16,970,218,12118,2611,40283
s15/randm15.02.02.12.020_0030.03.aba.beta,True,18,14,0.24820303916931152,0.6431577205657959,0.002325773239135742,0.8936865329742432,1759,11,1763,207,17382,1437,21862
s15/randm15.02.02.19.020_0030.05.aba.beta,True,18,13,0.2371842861175537,0.6401405334472656,0.0032699108123779297,0.8805947303771973,835,14,847,183,7203,2025,31482
s15/randm15.02.02.03.020_0030.01.aba.beta,True,22,12,0.24893617630004883,0.5757708549499512,0.0030930042266845703,0.8278000354766846,965,15,965,182,15202,1989,30920
s15/randm15.02.02.06.020_0030.01.aba.beta,True,19,11,0.26159071922302246,0.5601632595062256,0.002272367477416992,0.824026346206665,2096,13,2096,191,21521,1315,19994
s15/randm15.02.02.16.020_0030.02.aba.beta,True,17,14,0.19545269012451172,0.6258413791656494,0.0025107860565185547,0.8238048553466797,854,14,855,154,7527,1549,23677
s15/randm15.02.02.16.020_0030.04.aba.beta,True,19,14,0.18350911140441895,0.6354527473449707,0.0027375221252441406,0.8216993808746338,668,15,709,202,9644,1694,26077
s15/randm15.02.02.19.020_0030.02.aba.beta,True,17,13,0.19379663467407227,0.5731067657470703,0.0021827220916748047,0.7690861225128174,827,13,827,159,7920,1426,21723
s15/randm15.02.02.01.020_0030.04.aba.beta,True,17,13,0.17459511756896973,0.5765573978424072,0.0029609203338623047,0.7541134357452393,547,15,550,190,5213,2023,31385
s15/randm15.02.02.12.020_0030.05.aba.beta,True,17,14,0.1748218536376953,0.5641415119171143,0.002092123031616211,0.7410554885864258,573,13,578,150,5913,1292,19289
