file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.01.020_0030.01.aba.beta,True,1,3,0.0010106563568115234,0.0003952980041503906,0.0006761550903320312,0.0020821094512939453,35,1,35,22,138,533,8584
all/randm04.02.02.01.020_0030.02.aba.beta,True,1,4,0.001567840576171875,0.0006814002990722656,0.0011878013610839844,0.003437042236328125,43,1,43,29,174,535,8587
all/randm04.02.02.01.020_0030.03.aba.beta,True,1,4,0.0016460418701171875,0.0006561279296875,0.0009608268737792969,0.0032629966735839844,48,1,48,28,203,530,8568
all/randm04.02.02.01.020_0030.04.aba.beta,True,1,4,0.0014727115631103516,0.0004200935363769531,0.0012178421020507812,0.003110647201538086,49,1,49,24,208,537,8595
all/randm04.02.02.01.020_0030.05.aba.beta,True,1,4,0.0010197162628173828,0.00036025047302246094,0.0007245540618896484,0.002104520797729492,47,1,47,28,202,541,8609
all/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.00041222572326660156,0.0003027915954589844,0.0009000301361083984,0.0016150474548339844,15,1,15,15,34,543,8623
all/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.00020360946655273438,0.00023603439331054688,0.0006761550903320312,0.0011157989501953125,15,1,15,15,34,537,8598
all/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.00036406517028808594,0.00046324729919433594,0.001190185546875,0.002017498016357422,15,1,15,13,34,527,8532
all/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.00034046173095703125,0.0003871917724609375,0.0012617111206054688,0.0019893646240234375,15,1,15,15,34,536,8589
all/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0003521442413330078,0.0003981590270996094,0.0010738372802734375,0.0018241405487060547,15,1,15,15,34,536,8583
all/randm04.02.02.03.020_0030.01.aba.beta,True,1,3,0.0008785724639892578,0.00032138824462890625,0.0009515285491943359,0.0021514892578125,41,1,41,29,166,530,8548
all/randm04.02.02.03.020_0030.02.aba.beta,True,1,3,0.0013952255249023438,0.0006916522979736328,0.0011348724365234375,0.003221750259399414,41,1,41,27,166,531,8567
all/randm04.02.02.03.020_0030.03.aba.beta,True,1,3,0.0010209083557128906,0.00034999847412109375,0.0007390975952148438,0.002110004425048828,35,1,35,24,138,537,8595
all/randm04.02.02.03.020_0030.04.aba.beta,True,1,3,0.0011022090911865234,0.0004992485046386719,0.0013899803161621094,0.0029914379119873047,35,1,35,20,138,540,8609
all/randm04.02.02.03.020_0030.05.aba.beta,True,1,3,0.0007157325744628906,0.0003044605255126953,0.0008697509765625,0.001889944076538086,35,1,35,25,138,530,8550
all/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0003256797790527344,0.0002880096435546875,0.0007581710815429688,0.0013718605041503906,15,1,15,14,34,529,8558
all/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.00020623207092285156,0.0002346038818359375,0.0007708072662353516,0.0012116432189941406,15,1,15,15,34,531,8570
all/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.00037670135498046875,0.00031638145446777344,0.0006771087646484375,0.0013701915740966797,15,1,15,15,34,532,8571
all/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.00020933151245117188,0.0003018379211425781,0.0006916522979736328,0.0012028217315673828,15,1,15,15,34,535,8587
all/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0002846717834472656,0.00022459030151367188,0.0007276535034179688,0.0012369155883789062,15,1,15,15,34,539,8598
all/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0010447502136230469,0.0005197525024414062,0.0011157989501953125,0.0026803016662597656,29,1,29,17,110,533,8580
all/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0005326271057128906,0.0002512931823730469,0.0007200241088867188,0.0015039443969726562,30,1,30,20,117,529,8561
all/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0011527538299560547,0.0005977153778076172,0.0013120174407958984,0.0030624866485595703,29,1,29,24,110,538,8604
all/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0004775524139404297,0.0002491474151611328,0.000957489013671875,0.0016841888427734375,29,1,29,18,110,531,8548
all/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0008366107940673828,0.0004343986511230469,0.0011577606201171875,0.002428770065307617,29,1,29,19,110,528,8549
all/randm04.02.02.06.020_0030.01.aba.beta,True,1,3,0.001256704330444336,0.0003628730773925781,0.0006971359252929688,0.002316713333129883,32,1,32,24,111,526,8530
all/randm04.02.02.06.020_0030.02.aba.beta,True,1,3,0.0008170604705810547,0.0003714561462402344,0.0010383129119873047,0.0022268295288085938,39,1,39,30,146,540,8611
all/randm04.02.02.06.020_0030.03.aba.beta,True,1,3,0.0010669231414794922,0.0005230903625488281,0.0011868476867675781,0.0027768611907958984,41,1,41,21,158,536,8596
all/randm04.02.02.06.020_0030.04.aba.beta,True,1,3,0.0015151500701904297,0.0005800724029541016,0.0013036727905273438,0.003398895263671875,39,1,39,32,146,539,8609
all/randm04.02.02.06.020_0030.05.aba.beta,True,1,3,0.0011730194091796875,0.0005879402160644531,0.0012063980102539062,0.002967357635498047,39,1,39,32,146,540,8605
all/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0009272098541259766,0.0004551410675048828,0.0011763572692871094,0.0025587081909179688,29,1,29,22,110,531,8557
all/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0005311965942382812,0.00025582313537597656,0.0006909370422363281,0.001477956771850586,29,1,29,20,110,531,8567
all/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0005679130554199219,0.0002543926239013672,0.0006971359252929688,0.0015194416046142578,29,1,29,20,110,538,8600
all/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0007696151733398438,0.0002505779266357422,0.0006759166717529297,0.0016961097717285156,29,1,29,18,110,538,8598
all/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0005693435668945312,0.0002524852752685547,0.0006639957427978516,0.0014858245849609375,29,1,29,20,110,541,8614
all/randm04.02.02.08.020_0030.01.aba.beta,True,2,4,0.005409717559814453,0.0012085437774658203,0.0012493133544921875,0.007867574691772461,89,2,89,44,1039,592,9322
all/randm04.02.02.08.020_0030.02.aba.beta,True,1,4,0.0029718875885009766,0.0005340576171875,0.0007281303405761719,0.0042340755462646484,63,1,63,34,338,526,8551
all/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.004954099655151367,0.0012726783752441406,0.001005411148071289,0.007232189178466797,67,3,67,43,355,607,9540
all/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.004158973693847656,0.0010781288146972656,0.0008823871612548828,0.006119489669799805,67,2,67,39,372,546,8626
all/randm04.02.02.08.020_0030.05.aba.beta,True,2,4,0.0030608177185058594,0.0009615421295166016,0.0010447502136230469,0.005067110061645508,79,2,79,35,521,551,8676
all/randm04.02.02.09.020_0030.01.aba.beta,True,1,3,0.0007803440093994141,0.0003440380096435547,0.0006887912750244141,0.0018131732940673828,39,1,39,29,146,535,8593
all/randm04.02.02.09.020_0030.02.aba.beta,True,1,3,0.0012328624725341797,0.0005922317504882812,0.0012536048889160156,0.0030786991119384766,43,1,43,25,170,524,8524
all/randm04.02.02.09.020_0030.03.aba.beta,True,1,3,0.0007560253143310547,0.00030684471130371094,0.000667572021484375,0.0017304420471191406,39,1,39,26,146,535,8591
all/randm04.02.02.09.020_0030.04.aba.beta,True,1,3,0.0010616779327392578,0.0004839897155761719,0.001138448715209961,0.0026841163635253906,39,1,39,27,146,537,8596
all/randm04.02.02.09.020_0030.05.aba.beta,True,1,3,0.0012094974517822266,0.0005085468292236328,0.0007948875427246094,0.0025129318237304688,42,1,42,26,164,536,8591
all/randm04.02.02.10.020_0030.01.aba.beta,True,1,4,0.001316070556640625,0.0004963874816894531,0.0008404254913330078,0.002652883529663086,40,1,40,27,144,534,8589
all/randm04.02.02.10.020_0030.02.aba.beta,True,1,4,0.0013527870178222656,0.0005986690521240234,0.0012066364288330078,0.003158092498779297,44,1,44,25,168,520,8520
all/randm04.02.02.10.020_0030.03.aba.beta,True,1,4,0.0009367465972900391,0.00037860870361328125,0.0006854534149169922,0.0020008087158203125,43,1,43,30,162,534,8577
all/randm04.02.02.10.020_0030.04.aba.beta,True,1,4,0.0010037422180175781,0.0005261898040771484,0.001207590103149414,0.0027375221252441406,45,1,45,31,174,535,8594
all/randm04.02.02.10.020_0030.05.aba.beta,True,1,4,0.0013823509216308594,0.0003669261932373047,0.0009989738464355469,0.002748250961303711,45,1,45,29,174,539,8609
all/randm04.02.02.11.020_0030.01.aba.beta,True,1,4,0.0009746551513671875,0.0003571510314941406,0.0007960796356201172,0.0021278858184814453,53,1,53,31,214,539,8610
all/randm04.02.02.11.020_0030.02.aba.beta,True,1,4,0.0017659664154052734,0.0006492137908935547,0.0010449886322021484,0.0034601688385009766,51,1,51,36,202,539,8604
all/randm04.02.02.11.020_0030.03.aba.beta,True,1,4,0.001684427261352539,0.0006382465362548828,0.0012123584747314453,0.003535032272338867,51,1,51,34,202,542,8618
all/randm04.02.02.11.020_0030.04.aba.beta,True,1,4,0.001066446304321289,0.0003731250762939453,0.0006880760192871094,0.0021276473999023438,51,1,51,36,202,537,8600
all/randm04.02.02.11.020_0030.05.aba.beta,True,1,4,0.0015306472778320312,0.0004017353057861328,0.0007421970367431641,0.002674579620361328,54,1,54,31,220,519,8506
all/randm04.02.02.12.020_0030.01.aba.beta,True,1,3,0.0007717609405517578,0.00030517578125,0.0006930828094482422,0.00177001953125,41,1,41,28,166,535,8576
all/randm04.02.02.12.020_0030.02.aba.beta,True,1,3,0.00107574462890625,0.0005128383636474609,0.0012044906616210938,0.0027930736541748047,44,1,44,27,187,541,8617
all/randm04.02.02.12.020_0030.03.aba.beta,True,1,3,0.0009024143218994141,0.00033020973205566406,0.000705718994140625,0.0019383430480957031,41,1,41,33,166,543,8611
all/randm04.02.02.12.020_0030.04.aba.beta,True,1,3,0.0008542537689208984,0.0003190040588378906,0.0006668567657470703,0.0018401145935058594,47,1,47,28,208,535,8584
all/randm04.02.02.12.020_0030.05.aba.beta,True,1,3,0.0013937950134277344,0.0005407333374023438,0.0011224746704101562,0.0030570030212402344,41,1,41,29,166,530,8562
all/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.00019502639770507812,0.00022649765014648438,0.0007169246673583984,0.001138448715209961,15,1,15,14,34,528,8539
all/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.00020360946655273438,0.00022912025451660156,0.0006899833679199219,0.0011227130889892578,15,1,15,15,34,535,8584
all/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0002799034118652344,0.00024771690368652344,0.0007119178771972656,0.0012395381927490234,15,1,15,14,34,534,8583
all/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.000316619873046875,0.0003714561462402344,0.001207113265991211,0.0018951892852783203,15,1,15,14,34,537,8593
all/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0002124309539794922,0.0003447532653808594,0.0007219314575195312,0.0012791156768798828,15,1,15,15,34,543,8623
all/randm04.02.02.14.020_0030.01.aba.beta,True,1,4,0.0016829967498779297,0.0006597042083740234,0.0012345314025878906,0.0035772323608398438,51,1,51,39,202,540,8604
all/randm04.02.02.14.020_0030.02.aba.beta,True,1,4,0.0016217231750488281,0.0005083084106445312,0.0007140636444091797,0.002844095230102539,53,1,53,32,214,535,8590
all/randm04.02.02.14.020_0030.03.aba.beta,True,1,4,0.0017592906951904297,0.0007293224334716797,0.0007007122039794922,0.0031893253326416016,51,1,51,33,202,535,8588
all/randm04.02.02.14.020_0030.04.aba.beta,True,1,4,0.0016880035400390625,0.0006358623504638672,0.0011935234069824219,0.0035173892974853516,53,1,53,33,214,533,8584
all/randm04.02.02.14.020_0030.05.aba.beta,True,1,4,0.0011944770812988281,0.0006504058837890625,0.0012187957763671875,0.003063678741455078,51,1,51,34,202,532,8565
all/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0004634857177734375,0.00025343894958496094,0.0007414817810058594,0.0014584064483642578,29,1,29,18,110,533,8586
all/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0005593299865722656,0.00026226043701171875,0.0006763935089111328,0.0014979839324951172,29,1,29,23,110,532,8581
all/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0008332729339599609,0.0004260540008544922,0.0007674694061279297,0.002026796340942383,29,1,29,20,110,541,8605
all/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0005559921264648438,0.0003638267517089844,0.0008864402770996094,0.0018062591552734375,29,1,29,21,110,542,8616
all/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0005366802215576172,0.0002713203430175781,0.0006744861602783203,0.0014824867248535156,29,1,29,22,110,534,8580
all/randm04.02.02.16.020_0030.01.aba.beta,True,1,3,0.0007443428039550781,0.0005285739898681641,0.0012340545654296875,0.0025069713592529297,35,1,35,20,138,531,8564
all/randm04.02.02.16.020_0030.02.aba.beta,True,1,3,0.0014011859893798828,0.0005407333374023438,0.0011773109436035156,0.003119230270385742,35,1,35,28,138,532,8561
all/randm04.02.02.16.020_0030.03.aba.beta,True,1,3,0.0008380413055419922,0.0004146099090576172,0.0006871223449707031,0.0019397735595703125,36,1,36,25,145,537,8596
