file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s14/randm14.02.02.17.020_0030.03.aba.beta,True,20,11,0.7388525009155273,0.868931770324707,0.0023658275604248047,1.6101500988006592,3078,12,3078,212,46373,1647,25906
s14/randm14.02.02.07.020_0030.04.aba.beta,True,31,12,0.4282245635986328,1.075392723083496,0.005608320236206055,1.509225606918335,1542,25,1551,239,19678,3714,59049
s14/randm14.02.02.18.020_0030.01.aba.beta,True,20,13,0.2536509037017822,0.4150688648223877,0.0025305747985839844,0.6712503433227539,1030,15,1030,214,14661,1516,23173
s14/randm14.02.02.13.020_0030.01.aba.beta,True,19,13,0.28276562690734863,0.3591001033782959,0.0027618408203125,0.644627571105957,1602,13,1603,171,22625,1677,26148
s14/randm14.02.02.07.020_0030.02.aba.beta,True,18,12,0.19760584831237793,0.3850748538970947,0.0023674964904785156,0.5850481986999512,1547,11,1547,185,20556,1506,23436
s14/randm14.02.02.17.020_0030.05.aba.beta,True,12,11,0.19227051734924316,0.38733983039855957,0.0011925697326660156,0.5808029174804688,2059,7,2059,142,22246,807,12143
s14/randm14.02.02.06.020_0030.02.aba.beta,True,22,11,0.1958308219909668,0.33182835578918457,0.004291534423828125,0.5319507122039795,761,18,772,208,12424,2906,45218
s14/randm14.02.02.16.020_0030.05.aba.beta,True,21,10,0.17933988571166992,0.3439524173736572,0.003879547119140625,0.5271718502044678,747,16,747,201,9638,2552,39332
s14/randm14.02.02.18.020_0030.04.aba.beta,True,16,13,0.18938040733337402,0.32199621200561523,0.0017037391662597656,0.513080358505249,888,11,891,186,8427,1135,17508
s14/randm14.02.02.05.020_0030.03.aba.beta,True,27,12,0.17204570770263672,0.3238379955291748,0.0034029483795166016,0.4992866516113281,530,25,536,161,5882,2126,31550
s14/randm14.02.02.18.020_0030.03.aba.beta,True,16,13,0.15219712257385254,0.333463191986084,0.0029637813568115234,0.48862409591674805,562,14,565,208,5400,1956,30216
s14/randm14.02.02.06.020_0030.01.aba.beta,True,22,11,0.18836259841918945,0.28348278999328613,0.00410008430480957,0.47594547271728516,823,16,840,218,8401,2774,43848
s14/randm14.02.02.12.020_0030.03.aba.beta,True,22,11,0.1515483856201172,0.3093893527984619,0.002714872360229492,0.4636526107788086,515,18,515,163,5273,1845,27847
s14/randm14.02.02.18.020_0030.02.aba.beta,True,17,13,0.16507768630981445,0.29500794410705566,0.0028035640716552734,0.4628891944885254,1025,12,1037,201,13466,1884,29361
s14/randm14.02.02.13.020_0030.05.aba.beta,True,17,13,0.14130616188049316,0.28940701484680176,0.0019047260284423828,0.4326179027557373,954,13,958,165,10128,1262,19025
s14/randm14.02.02.06.020_0030.04.aba.beta,True,18,11,0.16109848022460938,0.2600388526916504,0.0019292831420898438,0.4230666160583496,1328,12,1328,171,16207,1238,19046
s14/randm14.02.02.16.020_0030.02.aba.beta,True,20,10,0.13507390022277832,0.24106144905090332,0.003782033920288086,0.3799173831939697,768,14,774,179,8154,2647,40738
s14/randm14.02.02.04.020_0030.05.aba.beta,True,18,12,0.15972447395324707,0.20497465133666992,0.0015823841094970703,0.36628150939941406,1665,12,1665,157,20360,1086,16342
s14/randm14.02.02.13.020_0030.03.aba.beta,True,16,13,0.13276338577270508,0.22728610038757324,0.0025098323822021484,0.36255931854248047,576,13,601,164,5455,1736,26742
s14/randm14.02.02.07.020_0030.01.aba.beta,True,15,12,0.15167546272277832,0.20855975151062012,0.0014805793762207031,0.36171579360961914,1478,8,1478,156,14450,996,15294
s14/randm14.02.02.13.020_0030.02.aba.beta,True,16,13,0.12430167198181152,0.23090338706970215,0.0014557838439941406,0.3566608428955078,815,12,818,155,7118,999,14768
s14/randm14.02.02.16.020_0030.04.aba.beta,True,20,11,0.12928152084350586,0.22399044036865234,0.0028984546661376953,0.3561704158782959,1311,15,1311,181,15503,1989,30570
s14/randm14.02.02.15.020_0030.05.aba.beta,True,18,12,0.12274384498596191,0.227553129196167,0.002651214599609375,0.3529481887817383,491,14,493,178,4343,1679,25713
s14/randm14.02.02.03.020_0030.03.aba.beta,True,13,12,0.09140658378601074,0.2556648254394531,0.0018463134765625,0.34891772270202637,1277,9,1277,178,11599,1224,18835
s14/randm14.02.02.06.020_0030.03.aba.beta,True,17,11,0.1466975212097168,0.1968693733215332,0.004193544387817383,0.3477604389190674,750,13,750,159,7956,2884,45345
s14/randm14.02.02.17.020_0030.01.aba.beta,True,19,11,0.14238858222961426,0.19818449020385742,0.002279996871948242,0.3428530693054199,506,15,515,179,4890,1532,23088
s14/randm14.02.02.17.020_0030.04.aba.beta,True,20,11,0.1373763084411621,0.19492530822753906,0.002110004425048828,0.33441162109375,814,16,814,144,8151,1441,21220
s14/randm14.02.02.06.020_0030.05.aba.beta,True,20,11,0.10669541358947754,0.2183091640472412,0.002450227737426758,0.3274548053741455,1211,14,1211,165,12230,1627,24626
