file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm23.02.02.08.020_0030.03.aba.beta,False,24,0,1.5509521961212158,396.41396403312683,0.0011625289916992188,397.96607875823975,12299,13,12299,230,149020,507,6841
all/randm23.02.02.06.020_0030.05.aba.beta,False,19,0,2.2433650493621826,386.2110917568207,0.001135110855102539,388.45559191703796,14287,6,14287,233,208365,490,7306
all/randm23.02.02.06.020_0030.03.aba.beta,False,27,0,1.3491086959838867,385.2030997276306,0.002569437026977539,386.5547778606415,7421,15,7421,224,93245,1130,16348
all/randm23.02.02.08.020_0030.04.aba.beta,False,17,19,4.926361322402954,372.4161925315857,0.000986337661743164,377.3435401916504,28070,5,28070,254,372600,417,6014
all/randm23.02.02.01.020_0030.05.aba.beta,False,20,0,2.5594353675842285,367.36406111717224,0.0020155906677246094,369.9255120754242,16398,9,16398,247,209523,827,12522
all/randm23.02.02.02.020_0030.01.aba.beta,False,25,0,1.5568733215332031,365.4050385951996,0.0007071495056152344,366.9626190662384,13005,13,13005,201,165073,355,4281
all/randm23.02.02.19.020_0030.04.aba.beta,False,25,0,0.6663477420806885,363.15607500076294,0.0015518665313720703,363.823974609375,5419,15,5419,209,58676,769,10531
all/randm22.02.02.19.020_0030.05.aba.beta,False,31,0,2.8217015266418457,356.84622859954834,0.004798173904418945,359.6727283000946,14323,17,14323,268,210284,2044,31858
all/randm19.02.02.15.020_0030.01.aba.beta,False,22,0,1.4438700675964355,357.58652234077454,0.0019032955169677734,359.03229570388794,13265,11,13265,240,184311,825,12752
all/randm23.02.02.02.020_0030.04.aba.beta,False,25,18,2.6290695667266846,356.12887048721313,0.0009713172912597656,358.7589113712311,20222,13,20222,238,307721,464,6121
all/randm19.02.02.19.020_0030.02.aba.beta,False,24,0,1.2058119773864746,357.31010341644287,0.0015876293182373047,358.5175030231476,5673,14,5673,203,61185,702,9905
all/randm19.02.02.02.020_0030.04.aba.beta,False,34,0,1.029439926147461,357.4276764392853,0.00610804557800293,358.46322441101074,5497,25,5497,284,61056,2676,40479
all/randm21.02.02.18.020_0030.01.aba.beta,False,27,0,2.4179723262786865,350.75499510765076,0.004287004470825195,353.17725443840027,12371,18,12371,255,152080,1793,27406
all/randm22.02.02.19.020_0030.03.aba.beta,False,36,0,1.3644585609436035,336.17962098121643,0.0061800479888916016,337.5502595901489,7257,23,7264,290,97337,2497,39275
all/randm21.02.02.14.020_0030.02.aba.beta,False,25,0,2.0049538612365723,326.8070795536041,0.0022270679473876953,328.8142604827881,14876,13,14878,236,226546,956,14000
all/randm20.02.02.17.020_0030.02.aba.beta,False,26,0,1.575129508972168,325.7799038887024,0.0036034584045410156,327.3586368560791,7744,16,7744,241,106928,1598,23823
all/randm23.02.02.05.020_0030.04.aba.beta,False,22,0,1.7671713829040527,325.19786763191223,0.0007958412170410156,326.9658348560333,8475,9,8475,201,111833,353,4901
all/randm23.02.02.05.020_0030.05.aba.beta,False,18,0,1.2494916915893555,324.6504371166229,0.0005178451538085938,325.9004466533661,16370,6,16370,217,206891,240,3278
all/randm17.02.02.17.020_0030.01.aba.beta,False,25,0,2.137420654296875,323.0769362449646,0.0022499561309814453,325.21660685539246,16967,12,16967,275,289116,1020,14905
all/randm23.02.02.14.020_0030.02.aba.beta,False,37,20,2.4014954566955566,321.7390434741974,0.0038611888885498047,324.1444001197815,8987,26,8987,251,130307,1901,27685
all/randm22.02.02.01.020_0030.04.aba.beta,False,33,0,1.793426752090454,317.7360188961029,0.003254413604736328,319.5327000617981,7957,20,7957,246,114675,1423,21389
all/randm23.02.02.02.020_0030.03.aba.beta,False,32,0,2.455249309539795,316.3068313598633,0.0024695396423339844,318.7645502090454,15470,19,15470,240,248139,1075,15490
all/randm22.02.02.05.020_0030.04.aba.beta,False,23,0,1.9495484828948975,309.4354031085968,0.0008230209350585938,311.38577461242676,17183,11,17183,207,256922,382,4870
all/randm23.02.02.05.020_0030.03.aba.beta,False,24,0,1.543868064880371,308.9775478839874,0.0013461112976074219,310.5227620601654,18971,12,18971,246,251537,602,8293
all/randm19.02.02.02.020_0030.03.aba.beta,False,21,0,1.0302085876464844,308.8556649684906,0.0020341873168945312,309.887907743454,4692,12,4698,208,50165,899,13055
all/randm23.02.02.06.020_0030.02.aba.beta,False,31,0,1.3982911109924316,308.0803406238556,0.00316619873046875,309.4817979335785,5698,20,5698,246,66001,1355,20095
all/randm20.02.02.17.020_0030.01.aba.beta,False,21,0,0.9732937812805176,307.67145681381226,0.001405954360961914,308.64615654945374,13862,9,13862,219,174772,632,9229
all/randm23.02.02.14.020_0030.01.aba.beta,False,13,0,2.0188097953796387,300.9360616207123,1.049041748046875e-05,302.9548819065094,25583,1,25583,194,357202,11,55
all/randm23.02.02.08.020_0030.05.aba.beta,False,31,0,2.0748775005340576,297.1316993236542,0.005196094512939453,299.2117729187012,7020,22,7020,277,79932,2235,34405
all/randm23.02.02.10.020_0030.01.aba.beta,False,31,0,1.8283452987670898,296.3429217338562,0.0036547183990478516,298.17492175102234,9550,18,9550,256,136676,1599,23818
all/randm23.02.02.19.020_0030.03.aba.beta,False,21,0,1.0644481182098389,294.9483435153961,0.0016531944274902344,296.01444482803345,5158,12,5160,204,62686,747,10357
all/randm21.02.02.18.020_0030.02.aba.beta,False,14,18,1.1827929019927979,289.087176322937,0.0008549690246582031,290.27082419395447,13591,3,13591,217,168908,370,5648
all/randm21.02.02.02.020_0030.01.aba.beta,False,27,0,2.1274898052215576,287.9168961048126,0.002730131149291992,290.0471160411835,16621,14,16621,233,223772,1155,17558
all/randm21.02.02.03.020_0030.01.aba.beta,False,24,0,1.5085203647613525,287.321959733963,0.0014941692352294922,288.8319742679596,7203,13,7203,233,83723,697,9786
all/randm23.02.02.13.020_0030.05.aba.beta,False,36,0,2.1495449542999268,282.20024251937866,0.007611751556396484,284.357399225235,7482,24,7486,254,88103,3233,50134
all/randm23.02.02.06.020_0030.01.aba.beta,False,38,18,1.7837209701538086,277.8036000728607,0.011456727981567383,279.5987777709961,7199,28,7202,324,84139,4713,73864
all/randm21.02.02.02.020_0030.02.aba.beta,True,26,18,2.106680393218994,276.60140109062195,0.004282951354980469,278.7123644351959,12336,19,12336,222,154485,1891,28050
all/randm23.02.02.07.020_0030.02.aba.beta,False,34,20,4.590451717376709,273.19087290763855,0.008172035217285156,277.78949666023254,18849,21,18849,270,298942,3414,51632
all/randm18.02.02.07.020_0030.05.aba.beta,False,23,0,1.3380815982818604,276.3189535140991,0.002443552017211914,277.6594786643982,11262,12,11262,202,138948,1071,15994
all/randm23.02.02.08.020_0030.01.aba.beta,False,27,0,2.3953089714050293,274.35286355018616,0.0023374557495117188,276.7505099773407,10234,17,10234,237,149781,1057,15532
all/randm23.02.02.12.020_0030.05.aba.beta,False,24,0,1.8573668003082275,269.2414846420288,0.0012218952178955078,271.10007333755493,15159,10,15159,245,194033,502,7181
all/randm22.02.02.05.020_0030.05.aba.beta,False,33,16,2.687952756881714,267.95453691482544,0.007856369018554688,270.6503460407257,8554,21,8554,293,142201,3278,51695
all/randm21.02.02.10.020_0030.02.aba.beta,False,35,19,2.7271728515625,267.1339089870453,0.007748603820800781,269.8688304424286,9206,24,9206,260,112597,3336,50437
all/randm22.02.02.01.020_0030.01.aba.beta,False,33,19,2.935570478439331,258.5109112262726,0.003650188446044922,261.45013189315796,11452,18,11452,233,211404,1596,23913
all/randm22.02.02.12.020_0030.02.aba.beta,False,19,0,1.1568925380706787,258.89498829841614,0.0013599395751953125,260.053240776062,9265,10,9265,210,109528,619,8765
all/randm22.02.02.04.020_0030.03.aba.beta,False,19,0,1.968864917755127,251.02411580085754,0.0021147727966308594,252.9950954914093,6664,9,6664,238,75508,911,13867
all/randm23.02.02.19.020_0030.02.aba.beta,False,21,0,0.6678943634033203,251.95224022865295,0.0016436576843261719,252.6217782497406,4680,12,4680,225,49971,739,10881
all/randm23.02.02.17.020_0030.03.aba.beta,False,21,18,2.630756378173828,248.84600567817688,0.0017709732055664062,251.47853302955627,14854,11,14854,227,223429,900,13403
all/randm22.02.02.01.020_0030.02.aba.beta,False,30,18,2.089946746826172,247.51402235031128,0.0013582706451416016,249.6053273677826,17259,16,17277,228,267975,646,8482
all/randm22.02.02.04.020_0030.05.aba.beta,False,19,18,0.8671658039093018,248.2787365913391,0.0005841255187988281,249.1464865207672,7397,8,7397,191,87602,277,3569
all/randm23.02.02.03.020_0030.01.aba.beta,False,22,18,1.5096874237060547,244.40336418151855,0.0015938282012939453,245.9146454334259,12845,13,12845,235,155546,715,9973
all/randm22.02.02.13.020_0030.02.aba.beta,False,26,17,2.296666145324707,240.14104676246643,0.0027914047241210938,242.44050431251526,7661,16,7662,256,93400,1205,17750
all/randm19.02.02.02.020_0030.05.aba.beta,False,21,14,0.9731357097625732,238.14038848876953,0.0012345314025878906,239.1147587299347,10015,10,10015,198,121927,569,7855
all/randm19.02.02.15.020_0030.05.aba.beta,True,26,16,2.433178186416626,236.634624004364,0.006293296813964844,239.0740954875946,11576,17,11576,238,141555,2666,41207
all/randm23.02.02.09.020_0030.03.aba.beta,True,25,21,3.4686338901519775,234.68998169898987,0.005234956741333008,238.16385054588318,10094,14,10105,278,124321,2216,34151
all/randm23.02.02.09.020_0030.02.aba.beta,False,24,0,1.9961440563201904,235.32305359840393,0.0020935535430908203,237.3212912082672,9243,11,9243,223,126093,908,13646
all/randm21.02.02.14.020_0030.01.aba.beta,False,33,17,2.657975435256958,232.39013695716858,0.0019073486328125,235.05001974105835,17113,22,17129,242,260422,908,11974
all/randm20.02.02.12.020_0030.04.aba.beta,False,19,0,1.4021236896514893,231.29100227355957,0.0011870861053466797,232.6943130493164,11565,9,11565,227,140412,527,7545
all/randm21.02.02.02.020_0030.05.aba.beta,False,13,0,1.0037107467651367,231.44911003112793,0.0001876354217529297,232.45300841331482,19460,3,19460,172,251986,104,1237
all/randm23.02.02.01.020_0030.01.aba.beta,False,30,21,2.907095193862915,226.94612073898315,0.007543325424194336,229.86075925827026,10383,18,10383,296,134238,3189,49894
all/randm23.02.02.07.020_0030.04.aba.beta,False,17,19,2.4126904010772705,226.29297757148743,0.002660036087036133,228.70832800865173,13865,8,13865,237,168732,1142,17359
all/randm22.02.02.14.020_0030.05.aba.beta,False,39,0,1.765683889389038,226.3428566455841,0.010627031326293945,228.11916756629944,3736,29,3755,305,40799,4475,70420
all/randm23.02.02.12.020_0030.04.aba.beta,False,34,20,2.5484619140625,225.51799297332764,0.0073091983795166016,228.07376408576965,8639,24,8659,295,114172,3006,45431
