file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s14/randm14.02.02.17.020_0030.03.aba.beta,True,17,11,0.5364716053009033,0.5903878211975098,0.0020728111267089844,1.128932237625122,2949,9,2949,195,44836,1267,19891
s14/randm14.02.02.07.020_0030.04.aba.beta,True,22,12,0.30987048149108887,0.7170891761779785,0.003557920455932617,1.030517578125,2577,16,2584,221,30683,2232,35326
s14/randm14.02.02.16.020_0030.05.aba.beta,True,20,10,0.188706636428833,0.5172924995422363,0.003654956817626953,0.7096540927886963,753,15,753,207,9693,2480,38234
s14/randm14.02.02.06.020_0030.01.aba.beta,True,24,11,0.24694395065307617,0.3964498043060303,0.005547046661376953,0.6489408016204834,838,18,855,233,8622,3519,56065
s14/randm14.02.02.03.020_0030.03.aba.beta,True,16,12,0.17095184326171875,0.39359474182128906,0.0026540756225585938,0.5672006607055664,1443,12,1450,219,13736,1715,26456
s14/randm14.02.02.06.020_0030.05.aba.beta,True,20,11,0.15232133865356445,0.3921091556549072,0.0028705596923828125,0.5473010540008545,1228,14,1228,182,12482,1977,30225
s14/randm14.02.02.06.020_0030.02.aba.beta,True,20,11,0.16331052780151367,0.3675048351287842,0.003325223922729492,0.5341405868530273,748,16,759,195,12185,2299,35551
s14/randm14.02.02.13.020_0030.05.aba.beta,True,19,13,0.19023942947387695,0.3263711929321289,0.0024538040161132812,0.5190644264221191,962,15,966,173,10228,1618,24661
s14/randm14.02.02.07.020_0030.02.aba.beta,True,17,12,0.17167115211486816,0.34443163871765137,0.002027273178100586,0.5181300640106201,1546,10,1546,184,20546,1336,20835
s14/randm14.02.02.13.020_0030.01.aba.beta,True,17,13,0.2488706111907959,0.25803041458129883,0.002231597900390625,0.5091326236724854,1595,11,1596,164,22541,1495,23395
s14/randm14.02.02.06.020_0030.03.aba.beta,True,20,11,0.18125653266906738,0.2818450927734375,0.004004955291748047,0.46710658073425293,798,16,808,206,8761,2650,41406
s14/randm14.02.02.18.020_0030.04.aba.beta,True,16,13,0.1824033260345459,0.2789297103881836,0.0018167495727539062,0.4631497859954834,874,11,877,172,8077,1232,18983
s14/randm14.02.02.18.020_0030.02.aba.beta,True,17,13,0.161163330078125,0.2918546199798584,0.0032634735107421875,0.4562814235687256,673,12,693,218,8917,2136,33673
s14/randm14.02.02.06.020_0030.04.aba.beta,True,18,11,0.16936492919921875,0.28429484367370605,0.0025773048400878906,0.4562370777130127,1319,12,1319,162,16024,1668,26090
s14/randm14.02.02.18.020_0030.03.aba.beta,True,16,13,0.14548420906066895,0.2962310314178467,0.0032501220703125,0.4449653625488281,564,14,567,210,5453,2207,34265
s14/randm14.02.02.17.020_0030.05.aba.beta,True,11,11,0.13984155654907227,0.3000028133392334,0.0010657310485839844,0.44091010093688965,2055,6,2055,138,22168,730,11014
s14/randm14.02.02.16.020_0030.02.aba.beta,True,20,10,0.13329815864562988,0.2768721580505371,0.0037140846252441406,0.41388440132141113,768,14,774,179,8154,2647,40738
s14/randm14.02.02.05.020_0030.03.aba.beta,True,21,12,0.1370868682861328,0.27072834968566895,0.0028176307678222656,0.410632848739624,520,19,526,151,5733,1855,28000
s14/randm14.02.02.13.020_0030.02.aba.beta,True,15,13,0.15539240837097168,0.24721097946166992,0.0016956329345703125,0.4042990207672119,902,11,907,165,9599,1151,17350
s14/randm14.02.02.18.020_0030.01.aba.beta,True,14,13,0.15009260177612305,0.2516157627105713,0.001348733901977539,0.4030570983886719,1563,9,1563,174,19808,915,13906
s14/randm14.02.02.13.020_0030.03.aba.beta,True,16,13,0.1321122646331787,0.2303452491760254,0.002664804458618164,0.36512231826782227,576,13,601,164,5455,1735,26716
s14/randm14.02.02.12.020_0030.03.aba.beta,True,19,11,0.12434840202331543,0.2326345443725586,0.001832723617553711,0.35881567001342773,495,15,495,147,5643,1262,18784
s14/randm14.02.02.17.020_0030.01.aba.beta,True,18,11,0.14076876640319824,0.20952391624450684,0.0022728443145751953,0.3525655269622803,508,14,517,181,4933,1518,23015
s14/randm14.02.02.04.020_0030.05.aba.beta,True,17,12,0.16238927841186523,0.17965269088745117,0.0016846656799316406,0.34372663497924805,1665,11,1665,157,20360,1083,16489
s14/randm14.02.02.07.020_0030.01.aba.beta,True,15,12,0.14325475692749023,0.18540239334106445,0.0013511180877685547,0.33000826835632324,1480,8,1480,158,14520,880,13449
s14/randm14.02.02.03.020_0030.04.aba.beta,True,14,12,0.1006777286529541,0.2135155200958252,0.0017657279968261719,0.31595897674560547,718,11,718,167,6129,1195,18454
s14/randm14.02.02.03.020_0030.02.aba.beta,True,18,12,0.09161090850830078,0.22103500366210938,0.0018475055694580078,0.31449341773986816,475,14,487,146,4663,1249,18771
s14/randm14.02.02.09.020_0030.01.aba.beta,True,15,12,0.11764907836914062,0.18962335586547852,0.002253293991088867,0.309525728225708,748,10,752,144,7095,1259,19222
s14/randm14.02.02.05.020_0030.02.aba.beta,True,13,12,0.10378074645996094,0.20285534858703613,0.0026798248291015625,0.30931591987609863,735,10,737,165,6298,1750,27349
s14/randm14.02.02.16.020_0030.04.aba.beta,True,17,11,0.10236024856567383,0.18907546997070312,0.002995729446411133,0.2944314479827881,1308,12,1308,178,15473,1754,27195
s14/randm14.02.02.17.020_0030.04.aba.beta,True,18,11,0.11762285232543945,0.1719956398010254,0.0015528202056884766,0.2911713123321533,806,14,806,136,8019,1062,15438
s14/randm14.02.02.12.020_0030.02.aba.beta,True,17,11,0.09973502159118652,0.18300938606262207,0.0016894340515136719,0.28443384170532227,696,13,696,145,6124,1085,16189
s14/randm14.02.02.19.020_0030.02.aba.beta,True,16,13,0.10076260566711426,0.17750024795532227,0.0016326904296875,0.279895544052124,505,13,514,150,4278,1184,17473
s14/randm14.02.02.12.020_0030.04.aba.beta,True,17,11,0.09705424308776855,0.16593074798583984,0.0017635822296142578,0.26474857330322266,762,14,766,152,8763,1240,18278
s14/randm14.02.02.13.020_0030.04.aba.beta,True,16,13,0.09977841377258301,0.16232085227966309,0.0013949871063232422,0.26349425315856934,834,11,834,138,8452,929,14127
s14/randm14.02.02.16.020_0030.01.aba.beta,True,15,10,0.09615874290466309,0.16338133811950684,0.0014820098876953125,0.26102209091186523,439,9,446,144,4840,961,14575
s14/randm14.02.02.14.020_0030.01.aba.beta,True,16,11,0.09149932861328125,0.15761947631835938,0.0020704269409179688,0.2511892318725586,641,13,641,153,5162,1406,21303
s14/randm14.02.02.15.020_0030.03.aba.beta,True,14,12,0.10154175758361816,0.14595723152160645,0.0016868114471435547,0.24918580055236816,782,9,784,158,6636,1171,17817
s14/randm14.02.02.17.020_0030.02.aba.beta,True,15,11,0.09992384910583496,0.14628005027770996,0.002055644989013672,0.2482595443725586,457,11,460,131,4187,1347,20698
s14/randm14.02.02.15.020_0030.01.aba.beta,True,12,12,0.08362627029418945,0.16188621520996094,0.0015978813171386719,0.24711036682128906,434,9,435,154,3713,1008,15811
s14/randm14.02.02.09.020_0030.03.aba.beta,True,12,12,0.07960104942321777,0.16005277633666992,0.0024635791778564453,0.24211740493774414,490,8,494,161,4510,1655,25853
s14/randm14.02.02.15.020_0030.04.aba.beta,True,13,12,0.09623241424560547,0.14365625381469727,0.0013308525085449219,0.24121952056884766,747,9,748,142,7500,902,13581
s14/randm14.02.02.16.020_0030.03.aba.beta,True,16,10,0.1021413803100586,0.13121962547302246,0.0028612613677978516,0.2362222671508789,493,10,495,172,7939,1976,30718
s14/randm14.02.02.12.020_0030.01.aba.beta,True,13,11,0.1004030704498291,0.1316537857055664,0.0012013912200927734,0.23325824737548828,757,8,761,139,7730,850,12580
s14/randm14.02.02.07.020_0030.05.aba.beta,True,13,12,0.09023594856262207,0.13996458053588867,0.0016412734985351562,0.2318418025970459,737,8,737,129,6876,1119,17413
s14/randm14.02.02.08.020_0030.02.aba.beta,True,17,10,0.09528660774230957,0.1344759464263916,0.0020439624786376953,0.23180651664733887,500,14,501,154,6265,1389,21403
s14/randm14.02.02.15.020_0030.05.aba.beta,True,12,12,0.07904529571533203,0.15011215209960938,0.001865386962890625,0.23102283477783203,489,8,491,176,4357,1267,19933
s14/randm14.02.02.03.020_0030.01.aba.beta,True,12,12,0.05503702163696289,0.16362667083740234,0.0016224384307861328,0.22028613090515137,739,9,739,140,8205,1083,16590
s14/randm14.02.02.05.020_0030.01.aba.beta,True,12,12,0.11396288871765137,0.09862375259399414,0.0012600421905517578,0.21384668350219727,846,6,846,141,10393,849,13264
s14/randm14.02.02.07.020_0030.03.aba.beta,True,13,12,0.08496999740600586,0.12714052200317383,0.0012564659118652344,0.21336698532104492,704,9,711,136,6285,903,13764
s14/randm14.02.02.11.020_0030.04.aba.beta,True,14,10,0.08272814750671387,0.12648677825927734,0.001943826675415039,0.21115875244140625,450,12,454,132,4788,1329,20021
s14/randm14.02.02.15.020_0030.02.aba.beta,True,11,12,0.0745859146118164,0.13348174095153809,0.0014879703521728516,0.20955562591552734,700,7,703,150,5832,1010,15649
