file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm04.02.02.01.020_0030.01.aba.beta,True,1,3,0.0006563663482666016,0.0005719661712646484,0.0006899833679199219,0.0019183158874511719,32,1,32,26,112,533,8584
all/randm04.02.02.01.020_0030.02.aba.beta,True,1,4,0.0008640289306640625,0.0008900165557861328,0.0007760524749755859,0.0025300979614257812,39,1,39,30,138,535,8587
all/randm04.02.02.01.020_0030.03.aba.beta,True,1,4,0.0007946491241455078,0.0007426738739013672,0.0007131099700927734,0.0022504329681396484,41,1,41,28,149,530,8568
all/randm04.02.02.01.020_0030.04.aba.beta,True,1,4,0.0007636547088623047,0.0007824897766113281,0.0007166862487792969,0.0022628307342529297,39,1,39,32,138,537,8595
all/randm04.02.02.01.020_0030.05.aba.beta,True,1,4,0.0011861324310302734,0.0008938312530517578,0.0007817745208740234,0.0028617382049560547,41,1,41,33,149,541,8609
all/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.00023674964904785156,0.0003509521484375,0.0008263587951660156,0.0014140605926513672,15,1,15,15,34,543,8623
all/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.000110626220703125,0.0002319812774658203,0.0006814002990722656,0.001024007797241211,15,1,15,15,34,537,8598
all/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0001125335693359375,0.000232696533203125,0.0006866455078125,0.0010318756103515625,15,1,15,13,34,527,8532
all/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.00018310546875,0.0003879070281982422,0.001291036605834961,0.0018620491027832031,15,1,15,15,34,536,8589
all/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.00011658668518066406,0.000255584716796875,0.0007565021514892578,0.0011286735534667969,15,1,15,15,34,536,8583
all/randm04.02.02.03.020_0030.01.aba.beta,True,1,3,0.00042819976806640625,0.00043845176696777344,0.0006794929504394531,0.0015461444854736328,31,1,31,25,106,530,8548
