file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s15/randm15.02.02.13.020_0030.05.aba.beta,False,21,0,0.39924144744873047,216.47076296806335,0.002055644989013672,216.8720600605011,2059,13,2059,196,48638,1117,16791
s15/randm15.02.02.13.020_0030.03.aba.beta,True,27,10,0.638542652130127,188.04448103904724,0.004700660705566406,188.68772435188293,3926,20,3926,219,69758,2687,41151
s15/randm15.02.02.13.020_0030.01.aba.beta,True,30,10,0.7196347713470459,104.44690728187561,0.005652666091918945,105.17219471931458,3497,23,3497,227,42586,3205,49978
s15/randm15.02.02.09.020_0030.01.aba.beta,True,19,11,0.3654165267944336,97.85396647453308,0.0029954910278320312,98.22237849235535,2333,13,2333,189,30503,1811,27913
s15/randm15.02.02.09.020_0030.05.aba.beta,True,29,11,0.4208846092224121,50.30312371253967,0.005038738250732422,50.72904706001282,2126,24,2126,204,25036,2726,41377
s15/randm15.02.02.13.020_0030.02.aba.beta,True,25,10,0.45949840545654297,37.26492094993591,0.005309104919433594,37.72972846031189,2603,18,2603,274,37896,3195,49710
s15/randm15.02.02.09.020_0030.03.aba.beta,True,21,11,0.4509873390197754,28.910883903503418,0.002627849578857422,29.36449909210205,3151,14,3151,202,32787,1429,22226
s15/randm15.02.02.18.020_0030.03.aba.beta,True,31,13,1.01631498336792,8.936103343963623,0.006470680236816406,9.95888900756836,3436,24,3436,258,56622,3721,57377
s15/randm15.02.02.13.020_0030.04.aba.beta,True,25,10,0.48824453353881836,8.060165882110596,0.00599360466003418,8.554404020309448,1509,18,1525,263,25500,3231,51110
s15/randm15.02.02.18.020_0030.05.aba.beta,True,28,13,0.5476839542388916,5.0938804149627686,0.004135847091674805,5.645700216293335,3407,20,3407,228,55330,2315,35727
s15/randm15.02.02.09.020_0030.02.aba.beta,True,15,11,0.2043440341949463,4.10847020149231,0.0017521381378173828,4.314566373825073,1852,9,1859,190,17660,993,15251
s15/randm15.02.02.12.020_0030.02.aba.beta,True,17,14,0.3602168560028076,3.451974868774414,0.0014486312866210938,3.8136403560638428,3042,9,3042,170,32867,854,13025
s15/randm15.02.02.09.020_0030.04.aba.beta,True,25,11,0.33544445037841797,2.4451379776000977,0.004261970520019531,2.784844398498535,1243,18,1243,231,12993,2516,38476
