file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
s14/randm14.02.02.07.020_0030.04.aba.beta,True,29,12,0.45834875106811523,5.601023197174072,0.005136966705322266,6.06450891494751,1557,23,1566,250,21544,3388,53935
s14/randm14.02.02.06.020_0030.05.aba.beta,True,26,11,0.30371761322021484,5.683957576751709,0.0050776004791259766,5.99275279045105,1261,20,1261,215,13070,3437,52992
s14/randm14.02.02.17.020_0030.03.aba.beta,True,20,11,0.8080921173095703,3.4802942276000977,0.0023193359375,4.290705680847168,3068,12,3068,202,46279,1480,23267
s14/randm14.02.02.06.020_0030.02.aba.beta,True,22,11,0.26180243492126465,1.74009370803833,0.004281044006347656,2.0061771869659424,785,18,796,232,12873,2873,44787
s14/randm14.02.02.06.020_0030.04.aba.beta,True,19,11,0.2270207405090332,1.747208595275879,0.0025458335876464844,1.9767751693725586,1342,13,1342,185,16424,1696,26457
s14/randm14.02.02.13.020_0030.01.aba.beta,True,19,13,0.32637929916381836,1.3388876914978027,0.0023262500762939453,1.667593240737915,1606,13,1607,175,22695,1560,24263
s14/randm14.02.02.07.020_0030.01.aba.beta,True,20,12,0.28440332412719727,1.34177565574646,0.002145051956176758,1.628324031829834,1505,13,1505,183,14915,1390,21190
s14/randm14.02.02.06.020_0030.01.aba.beta,True,24,11,0.3073387145996094,1.29447603225708,0.005568981170654297,1.6073837280273438,842,18,859,237,8721,3580,56829
s14/randm14.02.02.12.020_0030.03.aba.beta,True,25,11,0.24918484687805176,1.33817720413208,0.0029697418212890625,1.590331792831421,522,21,522,170,5428,2030,30410
s14/randm14.02.02.18.020_0030.01.aba.beta,True,20,13,0.30298519134521484,1.2109119892120361,0.002346515655517578,1.5162436962127686,1032,15,1032,216,14718,1575,24187
s14/randm14.02.02.16.020_0030.02.aba.beta,True,21,10,0.17415261268615723,1.004643440246582,0.004466533660888672,1.183262586593628,768,15,774,179,8154,3074,47457
s14/randm14.02.02.18.020_0030.04.aba.beta,True,17,13,0.2390294075012207,0.940786600112915,0.0019309520721435547,1.1817469596862793,890,12,893,188,8446,1276,19669
s14/randm14.02.02.16.020_0030.05.aba.beta,True,18,10,0.20636844635009766,0.9481203556060791,0.002138376235961914,1.1566271781921387,705,13,705,159,8884,1490,22618
s14/randm14.02.02.06.020_0030.03.aba.beta,True,19,11,0.22513914108276367,0.8763065338134766,0.005257844924926758,1.106703519821167,787,15,797,195,8581,3572,56296
s14/randm14.02.02.13.020_0030.05.aba.beta,True,17,13,0.2039792537689209,0.8998277187347412,0.0027799606323242188,1.1065869331359863,963,13,967,174,10236,1813,28023
s14/randm14.02.02.07.020_0030.02.aba.beta,True,17,12,0.18219757080078125,0.8809559345245361,0.0016703605651855469,1.064823865890503,1533,10,1533,171,20338,1115,17213
s14/randm14.02.02.16.020_0030.04.aba.beta,True,18,11,0.13867521286010742,0.9222526550292969,0.0026006698608398438,1.0635285377502441,1308,13,1308,178,15473,1735,26781
s14/randm14.02.02.17.020_0030.04.aba.beta,True,19,11,0.2428581714630127,0.8050734996795654,0.002167224884033203,1.0500988960266113,819,15,819,149,8245,1440,21373
s14/randm14.02.02.18.020_0030.02.aba.beta,True,19,13,0.20573139190673828,0.796940803527832,0.003829479217529297,1.0065016746520996,663,14,683,208,8715,2462,38520
s14/randm14.02.02.03.020_0030.03.aba.beta,True,15,12,0.15336132049560547,0.8450853824615479,0.0026328563690185547,1.0010795593261719,1420,11,1420,189,13268,1601,24549
s14/randm14.02.02.16.020_0030.01.aba.beta,True,20,10,0.17738986015319824,0.804351806640625,0.001924753189086914,0.9836664199829102,454,14,460,151,5018,1232,18334
s14/randm14.02.02.17.020_0030.05.aba.beta,True,12,11,0.20070338249206543,0.7796094417572021,0.0010943412780761719,0.9814071655273438,2059,7,2059,142,22246,756,11319
s14/randm14.02.02.04.020_0030.05.aba.beta,True,19,12,0.20881319046020508,0.767758846282959,0.0017812252044677734,0.9783532619476318,1665,13,1665,157,20360,1164,17501
s14/randm14.02.02.12.020_0030.02.aba.beta,True,16,11,0.13483500480651855,0.7644245624542236,0.00225830078125,0.9015178680419922,728,12,728,177,6691,1488,22959
s14/randm14.02.02.17.020_0030.01.aba.beta,True,18,11,0.17241382598876953,0.6716349124908447,0.002192258834838867,0.8462409973144531,508,14,517,181,4933,1421,21454
s14/randm14.02.02.05.020_0030.03.aba.beta,True,18,12,0.17549896240234375,0.6530592441558838,0.0024445056915283203,0.8310027122497559,530,16,536,161,5882,1675,25597
s14/randm14.02.02.18.020_0030.03.aba.beta,True,14,13,0.16774368286132812,0.6489360332489014,0.0026297569274902344,0.8193094730377197,562,12,565,208,5414,1762,27275
s14/randm14.02.02.07.020_0030.03.aba.beta,True,16,12,0.1430835723876953,0.6542015075683594,0.0015926361083984375,0.7988777160644531,704,12,711,136,6285,1051,15915
s14/randm14.02.02.13.020_0030.02.aba.beta,True,15,13,0.15094280242919922,0.6443586349487305,0.0015022754669189453,0.7968037128448486,821,11,824,161,7181,1008,15037
s14/randm14.02.02.09.020_0030.01.aba.beta,True,14,12,0.14043593406677246,0.6432340145111084,0.0018897056579589844,0.7855596542358398,748,9,752,144,7095,1244,19097
s14/randm14.02.02.17.020_0030.02.aba.beta,True,17,11,0.16648244857788086,0.6159231662750244,0.002923727035522461,0.7853293418884277,497,13,504,167,4861,2011,31271
s14/randm14.02.02.15.020_0030.05.aba.beta,True,15,12,0.14970159530639648,0.628176212310791,0.002411365509033203,0.7802891731262207,494,11,496,181,4427,1580,24531
s14/randm14.02.02.13.020_0030.04.aba.beta,True,18,13,0.16156387329101562,0.6107633113861084,0.0014619827270507812,0.7737891674041748,833,13,833,137,8428,1002,15044
s14/randm14.02.02.14.020_0030.01.aba.beta,True,18,11,0.17202544212341309,0.5680124759674072,0.002466440200805664,0.742504358291626,728,15,731,155,6240,1582,24015
s14/randm14.02.02.03.020_0030.02.aba.beta,True,16,12,0.114654541015625,0.5792677402496338,0.0019960403442382812,0.6959183216094971,484,12,496,155,4814,1243,18878
s14/randm14.02.02.18.020_0030.05.aba.beta,True,17,13,0.14632368087768555,0.5391931533813477,0.002410888671875,0.6879277229309082,400,14,406,153,4372,1429,22448
s14/randm14.02.02.09.020_0030.02.aba.beta,True,17,12,0.13887619972229004,0.5460457801818848,0.0018017292022705078,0.6867237091064453,496,13,507,157,5722,1215,18736
s14/randm14.02.02.12.020_0030.04.aba.beta,True,15,11,0.12015938758850098,0.5622594356536865,0.00174713134765625,0.6841659545898438,762,12,766,152,8763,1168,17350
s14/randm14.02.02.09.020_0030.03.aba.beta,True,14,12,0.1453249454498291,0.5317504405975342,0.0025980472564697266,0.679673433303833,500,10,512,177,4781,1706,26515
s14/randm14.02.02.05.020_0030.02.aba.beta,True,13,12,0.13278937339782715,0.5414299964904785,0.002337932586669922,0.6765573024749756,736,10,738,166,6316,1621,25154
s14/randm14.02.02.13.020_0030.03.aba.beta,True,14,13,0.15378212928771973,0.5121033191680908,0.0021927356719970703,0.6680781841278076,576,11,601,164,5455,1527,23580
s14/randm14.02.02.15.020_0030.04.aba.beta,True,13,12,0.12456130981445312,0.52091383934021,0.0014526844024658203,0.6469278335571289,741,9,742,136,7443,992,15078
s14/randm14.02.02.05.020_0030.01.aba.beta,True,14,12,0.17031455039978027,0.4751858711242676,0.0013880729675292969,0.6468884944915771,916,8,916,151,11396,919,14385
s14/randm14.02.02.16.020_0030.03.aba.beta,True,16,10,0.11920952796936035,0.5123000144958496,0.002398967742919922,0.6339085102081299,493,10,495,172,7948,1631,25153
s14/randm14.02.02.12.020_0030.01.aba.beta,True,14,11,0.13279461860656738,0.49245429039001465,0.0012133121490478516,0.6264622211456299,755,9,759,137,7715,842,12349
s14/randm14.02.02.15.020_0030.03.aba.beta,True,15,12,0.13750958442687988,0.4802093505859375,0.0021543502807617188,0.6198732852935791,781,10,783,157,6616,1455,22188
s14/randm14.02.02.19.020_0030.02.aba.beta,True,15,13,0.13312792778015137,0.4590616226196289,0.001462697982788086,0.5936522483825684,498,12,507,143,4194,958,14038
s14/randm14.02.02.05.020_0030.04.aba.beta,True,14,12,0.14663147926330566,0.41341519355773926,0.0014562606811523438,0.5615029335021973,417,11,418,130,3428,977,14777
s14/randm14.02.02.03.020_0030.01.aba.beta,True,13,12,0.0937814712524414,0.4283936023712158,0.0015463829040527344,0.52372145652771,738,10,738,139,8176,1080,16340
s14/randm14.02.02.03.020_0030.04.aba.beta,True,10,12,0.0955495834350586,0.40454959869384766,0.0012536048889160156,0.5013527870178223,687,7,687,136,5497,849,13016
s14/randm14.02.02.09.020_0030.04.aba.beta,True,12,12,0.0946500301361084,0.4024364948272705,0.001714468002319336,0.49880099296569824,427,9,432,142,3518,1175,17933
s14/randm14.02.02.07.020_0030.05.aba.beta,True,13,12,0.09450435638427734,0.3960683345794678,0.0016160011291503906,0.4921886920928955,748,8,748,140,7020,1091,16962
s14/randm14.02.02.15.020_0030.02.aba.beta,True,12,12,0.09870767593383789,0.3912360668182373,0.0014483928680419922,0.4913921356201172,692,8,695,142,5708,967,14833
s14/randm14.02.02.08.020_0030.02.aba.beta,True,15,10,0.10558915138244629,0.3649420738220215,0.0017817020416259766,0.47231292724609375,481,12,482,135,5937,1162,17853
s14/randm14.02.02.11.020_0030.03.aba.beta,True,15,10,0.10128283500671387,0.34993886947631836,0.0019083023071289062,0.45313000679016113,349,12,351,121,3624,1244,19026
s14/randm14.02.02.12.020_0030.05.aba.beta,True,15,11,0.09398698806762695,0.3540654182434082,0.0015058517456054688,0.4495582580566406,436,12,436,125,4134,988,14999
s14/randm14.02.02.15.020_0030.01.aba.beta,True,10,12,0.09412479400634766,0.353041410446167,0.0012698173522949219,0.44843602180480957,413,7,414,133,3250,861,13435
